ClaveSrcIPDstIP,SrcAddr,DstAddr,TCPEstablishedPercentage,TCPNotEstablishedPercentage,UDPEstablishedPercentage,UDPNotEstablishedPercentage,cantTCPE,cantTCPNE,cantUDPE,cantUDPNE,totalFlows,totalPackets,totalBytes,TCPELabel,TCPNELabel,UDPELabel,UDPNELabel,FinalLabel,srcOriginalLabel
147.32.84.191-117.32.153.172,147.32.84.191,117.32.153.172,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.191-92.32.209.88,147.32.84.191,92.32.209.88,0,0,1,0,0,0,1,0,1,4,436,Clean,Clean,Infected,Clean,Infected,Infected
fe80::981:b1fd:8de1:811e-ff02::1:ff00:2c6,fe80::981:b1fd:8de1:811e,ff02::1:ff00:2c6,0,0,0,0,0,0,0,0,78,2145,184470,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-109.126.225.191,147.32.84.165,109.126.225.191,0,0,0,1,0,0,0,1,1,4,560,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.152-192.168.1.208,192.168.1.152,192.168.1.208,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.134-77.75.72.52,147.32.84.134,77.75.72.52,0,0,0,0,14,0,0,0,14,1428,1058668,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.152-192.168.1.206,192.168.1.152,192.168.1.206,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.207,192.168.1.152,192.168.1.207,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.204,192.168.1.152,192.168.1.204,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.205,192.168.1.152,192.168.1.205,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.202,192.168.1.152,192.168.1.202,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-219.138.108.66,147.32.84.165,219.138.108.66,0,0,1,0,0,0,1,0,1,92,65071,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-93.81.131.74,147.32.84.191,93.81.131.74,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.152-192.168.1.201,192.168.1.152,192.168.1.201,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::91d7:c7cc:5795:f857-ff02::1:ff00:280,fe80::91d7:c7cc:5795:f857,ff02::1:ff00:280,0,0,0,0,0,0,0,0,20,317,27262,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-175.138.141.227,147.32.84.192,175.138.141.227,0,0,1,0,0,0,1,0,1,2,218,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-178.79.3.207,147.32.84.192,178.79.3.207,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.165-222.247.106.32,147.32.84.165,222.247.106.32,0,0,1,0,0,0,1,0,1,7,767,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-109.182.13.191,147.32.84.165,109.182.13.191,0,0,0,1,0,0,0,1,1,4,488,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.165-116.87.139.29,147.32.84.165,116.87.139.29,0,0,1,0,0,0,1,0,1,5,659,Clean,Clean,Infected,Clean,Infected,Infected
fe80::401:87cc:344b:cab1-ff02::2:ffc6:a0eb,fe80::401:87cc:344b:cab1,ff02::2:ffc6:a0eb,0,0,0,0,0,0,0,0,8,25,2150,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-111.93.14.158,147.32.84.191,111.93.14.158,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.192-86.69.52.39,147.32.84.192,86.69.52.39,0,0,1,0,0,0,1,0,1,2,473,Clean,Clean,Infected,Clean,Infected,Infected
fe80::f802:c758:21ff:4cef-ff02::1:ff00:70f,fe80::f802:c758:21ff:4cef,ff02::1:ff00:70f,0,0,0,0,0,0,0,0,6,192,16512,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.218-0.0.0.1,192.168.1.218,0.0.0.1,0,0,0,0,0,0,0,0,2,7,420,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-221.193.216.228,147.32.84.191,221.193.216.228,0,0,1,0,0,0,1,0,1,4,358,Clean,Clean,Infected,Clean,Infected,Infected
fe80::401:87cc:344b:cab1-ff02::1:ff9d:da55,fe80::401:87cc:344b:cab1,ff02::1:ff9d:da55,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::294d:3ea3:b53c:c77f-ff02::1:ff00:f69,fe80::294d:3ea3:b53c:c77f,ff02::1:ff00:f69,0,0,0,0,0,0,0,0,346,9708,834888,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::1c22:9d65:bfba:17ad-ff02::16,fe80::1c22:9d65:bfba:17ad,ff02::16,0,0,0,0,0,0,0,0,3,32,3200,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-79.101.255.187,147.32.84.191,79.101.255.187,0,0,1,0,0,0,1,0,1,2,473,Clean,Clean,Infected,Clean,Infected,Infected
fe80::3415:2c17:d667:c2c1-ff02::1:ff67:c2c1,fe80::3415:2c17:d667:c2c1,ff02::1:ff67:c2c1,0,0,0,0,0,0,0,0,1,28,2408,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.170-77.75.73.58,147.32.84.170,77.75.73.58,0,0,0,0,6,0,0,0,6,658,594649,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.191-74.125.232.139,147.32.84.191,74.125.232.139,1,0,0,0,1,0,0,0,1,7,882,Infected,Clean,Clean,Clean,Infected,Infected
147.32.80.9-147.32.87.254,147.32.80.9,147.32.87.254,0,0,0,0,0,0,0,1,1,1,229,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-76.187.60.160,147.32.84.165,76.187.60.160,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
fe80::3415:2c17:d667:c2c1-ff02::1:2,fe80::3415:2c17:d667:c2c1,ff02::1:2,0,0,0,0,0,0,0,1,1,3,498,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.80.9-147.32.87.252,147.32.80.9,147.32.87.252,0,0,0,0,0,0,0,3,3,3,634,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-90.180.206.206,147.32.84.165,90.180.206.206,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.165-122.159.212.26,147.32.84.165,122.159.212.26,0,0,1,0,0,0,1,0,1,68,37696,Clean,Clean,Infected,Clean,Infected,Infected
147.32.85.14-147.32.80.9,147.32.85.14,147.32.80.9,0,0,0,0,0,0,7,0,7,14,2342,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-113.231.105.15,147.32.84.165,113.231.105.15,0,0,1,0,0,0,1,0,1,4,428,Clean,Clean,Infected,Clean,Infected,Infected
0.0.0.0-192.168.1.208,0.0.0.0,192.168.1.208,0,0,0,0,0,0,0,0,1,3,180,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-113.107.89.175,147.32.84.165,113.107.89.175,1,0,0,0,3,0,0,0,3,389,330554,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.170-209.85.149.116,147.32.84.170,209.85.149.116,0,0,0,0,24,1,0,0,25,172102,160241684,Clean,Clean,Clean,Clean,Clean,Clean
0.0.0.0-192.168.1.207,0.0.0.0,192.168.1.207,0,0,0,0,0,0,0,0,4,12,720,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.102-192.168.1.255,192.168.1.102,192.168.1.255,0,0,0,0,0,0,0,2,2,23,2314,Clean,Clean,Clean,Clean,Clean,Unknow
0.0.0.0-192.168.1.202,0.0.0.0,192.168.1.202,0,0,0,0,0,0,0,0,1,3,180,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.170-209.85.149.113,147.32.84.170,209.85.149.113,0,0,0,0,2,0,0,0,2,99,39745,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-95.14.154.18,147.32.84.165,95.14.154.18,0,0,1,0,0,0,1,0,1,2,473,Clean,Clean,Infected,Clean,Infected,Infected
192.168.1.190-192.168.1.148,192.168.1.190,192.168.1.148,0,0,0,0,0,0,0,0,4,15,900,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-178.198.157.232,147.32.84.165,178.198.157.232,0,0,1,0,0,0,1,0,1,7,1049,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-79.113.82.96,147.32.84.191,79.113.82.96,0,0,1,0,0,0,1,0,1,4,436,Clean,Clean,Infected,Clean,Infected,Infected
192.168.1.133-224.0.0.251,192.168.1.133,224.0.0.251,0,0,0,0,0,0,0,6,77,483,67460,Clean,Clean,Clean,Clean,Clean,Unknow
fd77:48a1:c0bb:0:70db:6faf:7bf3:af0f-ff02::1,fd77:48a1:c0bb:0:70db:6faf:7bf3:af0f,ff02::1,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
::-ff02::1:ff87:7ad0,::,ff02::1:ff87:7ad0,0,0,0,0,0,0,0,0,1,1,78,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.134-92.123.64.138,147.32.84.134,92.123.64.138,0,0,0,0,2,0,0,0,2,117,64942,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.191-80.223.238.197,147.32.84.191,80.223.238.197,0,0,0,1,0,0,0,2,2,4,560,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.192-78.70.100.74,147.32.84.192,78.70.100.74,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.134-92.123.64.137,147.32.84.134,92.123.64.137,0,0,0,0,4,0,0,0,4,50,9416,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.1-192.168.1.186,192.168.1.1,192.168.1.186,0,0,0,0,0,0,0,0,1,3,180,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.1-192.168.1.187,192.168.1.1,192.168.1.187,0,0,0,0,0,0,0,0,2,38,2280,Clean,Clean,Clean,Clean,Clean,Unknow
::-ff02::1:ffdb:11ee,::,ff02::1:ffdb:11ee,0,0,0,0,0,0,0,0,1,1,78,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-178.167.232.70,147.32.84.191,178.167.232.70,0,0,1,0,0,0,1,0,1,2,463,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-92.238.112.214,147.32.84.191,92.238.112.214,0,0,1,0,0,0,1,0,1,2,473,Clean,Clean,Infected,Clean,Infected,Infected
192.168.1.121-8.8.8.8,192.168.1.121,8.8.8.8,0,0,1,0,0,0,351,2,392,769,89823,Clean,Clean,Infected,Clean,Infected,Infected
192.168.1.1-192.168.1.181,192.168.1.1,192.168.1.181,0,0,0,0,0,0,0,0,2,6,360,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::1cc1:f881:b8e7:a00a-ff02::16,fe80::1cc1:f881:b8e7:a00a,ff02::16,0,0,0,0,0,0,0,0,1,2,260,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-157.157.235.145,147.32.84.192,157.157.235.145,0,0,1,0,0,0,1,0,1,2,218,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-180.191.86.252,147.32.84.191,180.191.86.252,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.165-222.153.249.197,147.32.84.165,222.153.249.197,0,0,1,0,0,0,1,0,1,2,473,Clean,Clean,Infected,Clean,Infected,Infected
fdf3:4148:dd42:0:7024:afb:72e:ce98-ff02::1:ff00:1,fdf3:4148:dd42:0:7024:afb:72e:ce98,ff02::1:ff00:1,0,0,0,0,0,0,0,0,2,9,774,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-178.151.113.184,147.32.84.165,178.151.113.184,0,0,1,0,0,0,1,0,1,4,436,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-58.111.72.119,147.32.84.165,58.111.72.119,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.192-93.144.171.217,147.32.84.192,93.144.171.217,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
fdf3:4148:dd42:0:9122:3631:1b46:7eb7-ff02::1,fdf3:4148:dd42:0:9122:3631:1b46:7eb7,ff02::1,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::7479:68ba:3dc6:1d14-ff02::1:ff00:3a7,fe80::7479:68ba:3dc6:1d14,ff02::1:ff00:3a7,0,0,0,0,0,0,0,0,28,745,64070,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-77.71.134.59,147.32.84.192,77.71.134.59,0,0,1,0,0,0,1,0,1,2,208,Clean,Clean,Infected,Clean,Infected,Infected
fe80::14ef:d87:5004:51cb-ff02::16,fe80::14ef:d87:5004:51cb,ff02::16,0,0,0,0,0,0,0,0,3,11,1190,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.154-192.168.1.129,192.168.1.154,192.168.1.129,0,0,0,0,0,0,0,0,2,7,420,Clean,Clean,Clean,Clean,Clean,Unknow
::-ff02::1:ff62:b92e,::,ff02::1:ff62:b92e,0,0,0,0,0,0,0,0,3,3,234,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-77.46.186.123,147.32.84.191,77.46.186.123,0,0,1,0,0,0,1,0,1,2,463,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-91.76.109.108,147.32.84.191,91.76.109.108,0,0,1,0,0,0,1,0,1,4,436,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-79.80.129.30,147.32.84.191,79.80.129.30,0,0,1,0,0,0,1,0,1,4,653,Clean,Clean,Infected,Clean,Infected,Infected
fe80::5440:d617:fa87:1f07-ff02::1:ff00:ab7,fe80::5440:d617:fa87:1f07,ff02::1:ff00:ab7,0,0,0,0,0,0,0,0,14,396,34056,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.164-91206232220,147.32.84.164,91206232220,0,0,0,0,2,0,0,0,2,64,22580,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.191-219.147.222.82,147.32.84.191,219.147.222.82,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
147.32.80.13-147.32.87.36,147.32.80.13,147.32.87.36,0,0,0,0,5,0,0,0,5,2608,2125180,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-124.180.55.77,147.32.84.192,124.180.55.77,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.1.20-147.32.86.155,147.32.1.20,147.32.86.155,0,0,0,0,0,0,0,1,1,1,75,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-109.253.7.161,147.32.84.191,109.253.7.161,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.222-147.32.80.9,147.32.84.222,147.32.80.9,0,0,0,0,0,0,520,0,520,1040,152860,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-119.42.233.252,147.32.84.165,119.42.233.252,1,1,0,0,5,1,0,0,6,57,11660,Infected,Infected,Clean,Clean,Infected,Infected
fe80::7479:68ba:3dc6:1d14-ff02::1:ff00:ab7,fe80::7479:68ba:3dc6:1d14,ff02::1:ff00:ab7,0,0,0,0,0,0,0,0,39,1172,100792,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-180.112.12.135,147.32.84.191,180.112.12.135,0,0,1,0,0,0,1,0,1,14,4455,Clean,Clean,Infected,Clean,Infected,Infected
fe80::401:87cc:344b:cab1-ff02::16,fe80::401:87cc:344b:cab1,ff02::16,0,0,0,0,0,0,0,0,3,20,2160,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-221.123.176.120,147.32.84.191,221.123.176.120,0,1,0,0,0,1,0,0,1,3,186,Clean,Infected,Clean,Clean,Infected,Infected
147.32.84.191-221.123.176.126,147.32.84.191,221.123.176.126,0,0,0,1,0,0,0,1,1,6,360,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.192-110.75.2.88,147.32.84.192,110.75.2.88,1,0,0,0,1,0,0,0,1,10,2290,Infected,Clean,Clean,Clean,Infected,Infected
90.179.152.231-147.32.87.36,90.179.152.231,147.32.87.36,0,0,0,0,4,0,0,0,4,3839,3796056,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.134-217.118.26.135,147.32.84.134,217.118.26.135,0,0,0,0,1,0,0,0,1,10,2050,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.152-192.168.1.209,192.168.1.152,192.168.1.209,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::b4ae:c3ed:7921:ab75-ff02::1:ff00:ab7,fe80::b4ae:c3ed:7921:ab75,ff02::1:ff00:ab7,0,0,0,0,0,0,0,0,14,404,34744,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.207-195.113.232.75,147.32.84.207,195.113.232.75,1,0,0,0,1,0,0,0,1,8,1687,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.165-188.4.244.80,147.32.84.165,188.4.244.80,0,0,1,0,0,0,1,0,1,2,199,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-123.15.52.226,147.32.84.165,123.15.52.226,0,0,1,0,0,0,1,0,1,190,161807,Clean,Clean,Infected,Clean,Infected,Infected
192.168.1.1-192.168.1.239,192.168.1.1,192.168.1.239,0,0,0,0,0,0,0,0,2,73,4380,Clean,Clean,Clean,Clean,Clean,Unknow
::-ff02::1:ffe8:612,::,ff02::1:ffe8:612,0,0,0,0,0,0,0,0,3,3,234,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-112.135.6.210,147.32.84.191,112.135.6.210,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.192-24.6.237.196,147.32.84.192,24.6.237.196,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.191-92.113.92.110,147.32.84.191,92.113.92.110,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.149-192.168.1.255,192.168.1.149,192.168.1.255,0,0,0,0,0,0,0,64,64,1089,92414,Clean,Clean,Clean,Clean,Clean,Unknow
fd2d:ab8c:225:0:8c00:d88b:c839:b03-ff02::1,fd2d:ab8c:225:0:8c00:d88b:c839:b03,ff02::1,0,0,0,0,0,0,0,4,4,8,624,Clean,Clean,Clean,Clean,Clean,Unknow
fd77:48a1:c0bb::3a7-ff02::1,fd77:48a1:c0bb::3a7,ff02::1,0,0,0,0,0,0,0,0,25,25,2150,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::e1ff:dec7:bebd:f5d0-ff02::1:ff01:fcd7,fe80::e1ff:dec7:bebd:f5d0,ff02::1:ff01:fcd7,0,0,0,0,0,0,0,0,166,5598,481428,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-74.125.79.100,147.32.84.165,74.125.79.100,1,0,0,0,2,0,0,0,2,19,5261,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.165-41.145.40.71,147.32.84.165,41.145.40.71,0,0,1,0,0,0,1,0,1,23,4366,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.171-147.32.80.9,147.32.84.171,147.32.80.9,0,0,0,0,0,0,35,0,35,70,10990,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::f802:c758:21ff:4cef-ff02::1:ff00:3a7,fe80::f802:c758:21ff:4cef,ff02::1:ff00:3a7,0,0,0,0,0,0,0,0,24,615,52890,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-2.21.99.191,147.32.84.165,2.21.99.191,1,0,0,0,1,0,0,0,1,8,1050,Infected,Clean,Clean,Clean,Infected,Infected
147.32.85.37-147.32.80.9,147.32.85.37,147.32.80.9,0,0,0,0,0,0,103,0,103,206,31627,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.134-77.88.106.116,147.32.84.134,77.88.106.116,0,0,0,0,3,0,0,0,3,32,4856,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.134-77.104.226.16,147.32.84.134,77.104.226.16,0,0,0,0,9,0,0,0,9,1296,1059163,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.191-221.123.176.39,147.32.84.191,221.123.176.39,0,0,1,0,0,0,1,0,1,2,396,Clean,Clean,Infected,Clean,Infected,Infected
::-ff02::1:ff00:7f6,::,ff02::1:ff00:7f6,0,0,0,0,0,0,0,0,32,53,4134,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.242-147.32.80.9,147.32.84.242,147.32.80.9,0,0,0,0,0,0,18,0,18,36,5304,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.134-74.125.232.159,147.32.84.134,74.125.232.159,0,0,0,0,6,0,0,0,6,170,26098,Clean,Clean,Clean,Clean,Clean,Clean
fe80::7479:68ba:3dc6:1d14-ff02::1:ff00:99e,fe80::7479:68ba:3dc6:1d14,ff02::1:ff00:99e,0,0,0,0,0,0,0,0,1,2,172,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.212-147.32.80.9,147.32.84.212,147.32.80.9,0,0,0,0,0,0,24,0,24,48,7152,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::e8ff:97da:2f7f:abb3-ff02::1:2,fe80::e8ff:97da:2f7f:abb3,ff02::1:2,0,0,0,0,0,0,0,64,64,1051,171872,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-58.111.72.119,147.32.84.192,58.111.72.119,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.190-192.168.1.132,192.168.1.190,192.168.1.132,0,0,0,0,0,0,0,0,3,115,6900,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-125.90.133.101,147.32.84.192,125.90.133.101,0,0,1,0,0,0,1,0,1,15,9641,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-95.211.11.164,147.32.84.191,95.211.11.164,0,0,1,0,0,0,1,0,1,2,463,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-93.144.171.217,147.32.84.165,93.144.171.217,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.170-199.7.59.72,147.32.84.170,199.7.59.72,0,0,0,0,1,0,0,0,1,12,2614,Clean,Clean,Clean,Clean,Clean,Clean
fd77:48a1:c0bb::2aa-ff02::1,fd77:48a1:c0bb::2aa,ff02::1,0,0,0,0,0,0,0,0,1,4,344,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-222.73.25.82,147.32.84.165,222.73.25.82,0,0,1,0,0,0,1,0,1,3,268,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-58.96.36.163,147.32.84.191,58.96.36.163,0,0,1,0,0,0,1,0,1,2,208,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-194.38.103.42,147.32.84.191,194.38.103.42,0,0,1,0,0,0,1,0,1,2,463,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-222.74.115.68,147.32.84.191,222.74.115.68,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.192-111.243.156.224,147.32.84.192,111.243.156.224,0,0,1,0,0,0,1,0,1,77,64718,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-92.255.65.68,147.32.84.191,92.255.65.68,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.192-221.123.176.82,147.32.84.192,221.123.176.82,1,0,0,0,1,0,0,0,1,10,931,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.164-94.73.239.250,147.32.84.164,94.73.239.250,0,0,0,0,0,0,0,0,1,1,135,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.134-64.18.21.1,147.32.84.134,64.18.21.1,0,0,0,0,1,0,0,0,1,31,21061,Clean,Clean,Clean,Clean,Clean,Clean
fd77:48a1:c0bb::fa9-ff02::1,fd77:48a1:c0bb::fa9,ff02::1,0,0,0,0,0,0,0,0,34,35,3010,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-72.84.99.67,147.32.84.192,72.84.99.67,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.165-125.126.66.137,147.32.84.165,125.126.66.137,0,0,1,0,0,0,1,0,1,4,499,Clean,Clean,Infected,Clean,Infected,Infected
fe80::b504:f453:742b:7a21-ff02::1:ff00:ab7,fe80::b504:f453:742b:7a21,ff02::1:ff00:ab7,0,0,0,0,0,0,0,0,10,194,16684,Clean,Clean,Clean,Clean,Clean,Unknow
