PercentegeCountThresholdPIDst,ThresholdPercentegeMaliciousFlowsPerIPDst,ThresholdCounterMaliciousFlowsPerIPDst,ThresholdMaliciousIPSrc-IPDst,FP,FN,TP,TN
Percentege:0.25-Counter:5ThresholdIPDst:0.1,0.25,5,0.1,0,0,10,6
Percentege:0.25-Counter:5ThresholdIPDst:0.25,0.25,5,0.25,0,7,3,6
Percentege:0.25-Counter:5ThresholdIPDst:0.5,0.25,5,0.5,0,10,0,6
Percentege:0.25-Counter:5ThresholdIPDst:0.75,0.25,5,0.75,0,10,0,6
Percentege:0.5-Counter:5ThresholdIPDst:1,0.5,5,1.0,0,0,10,6
Percentege:0.5-Counter:5ThresholdIPDst:5,0.5,5,5.0,0,10,0,6
Percentege:0.5-Counter:5ThresholdIPDst:10,0.5,5,10.0,0,10,0,6
Percentege:0.5-Counter:5ThresholdIPDst:50,0.5,5,50.0,0,10,0,6
Percentege:0.5-Counter:5ThresholdIPDst:0.1,0.5,5,0.1,0,0,10,6
Percentege:0.5-Counter:5ThresholdIPDst:0.25,0.5,5,0.25,0,7,3,6
Percentege:0.5-Counter:5ThresholdIPDst:0.5,0.5,5,0.5,0,10,0,6
Percentege:0.5-Counter:5ThresholdIPDst:0.75,0.5,5,0.75,0,10,0,6
Percentege:0.75-Counter:5ThresholdIPDst:1,0.75,5,1.0,0,0,10,6
Percentege:0.75-Counter:5ThresholdIPDst:5,0.75,5,5.0,0,10,0,6
Percentege:0.75-Counter:5ThresholdIPDst:10,0.75,5,10.0,0,10,0,6
Percentege:0.75-Counter:5ThresholdIPDst:50,0.75,5,50.0,0,10,0,6
Percentege:0.75-Counter:5ThresholdIPDst:0.1,0.75,5,0.1,0,0,10,6
Percentege:0.75-Counter:5ThresholdIPDst:0.25,0.75,5,0.25,0,7,3,6
Percentege:0.75-Counter:5ThresholdIPDst:0.5,0.75,5,0.5,0,10,0,6
Percentege:0.75-Counter:5ThresholdIPDst:0.75,0.75,5,0.75,0,10,0,6
Percentege:1.0-Counter:5ThresholdIPDst:1,1.0,5,1.0,0,10,0,6
Percentege:1.0-Counter:5ThresholdIPDst:5,1.0,5,5.0,0,10,0,6
Percentege:1.0-Counter:5ThresholdIPDst:10,1.0,5,10.0,0,10,0,6
Percentege:1.0-Counter:5ThresholdIPDst:50,1.0,5,50.0,0,10,0,6
Percentege:1.0-Counter:5ThresholdIPDst:0.1,1.0,5,0.1,0,10,0,6
Percentege:1.0-Counter:5ThresholdIPDst:0.25,1.0,5,0.25,0,10,0,6
Percentege:1.0-Counter:5ThresholdIPDst:0.5,1.0,5,0.5,0,10,0,6
Percentege:1.0-Counter:5ThresholdIPDst:0.75,1.0,5,0.75,0,10,0,6
Percentege:0-Counter:10ThresholdIPDst:1,0.0,10,1.0,0,1,9,6
Percentege:0-Counter:10ThresholdIPDst:5,0.0,10,5.0,0,10,0,6
Percentege:0-Counter:10ThresholdIPDst:10,0.0,10,10.0,0,10,0,6
Percentege:0-Counter:10ThresholdIPDst:50,0.0,10,50.0,0,10,0,6
Percentege:0-Counter:10ThresholdIPDst:0.1,0.0,10,0.1,0,2,8,6
Percentege:0-Counter:10ThresholdIPDst:0.25,0.0,10,0.25,0,10,0,6
Percentege:0-Counter:10ThresholdIPDst:0.5,0.0,10,0.5,0,10,0,6
Percentege:0-Counter:10ThresholdIPDst:0.75,0.0,10,0.75,0,10,0,6
Percentege:0.25-Counter:10ThresholdIPDst:1,0.25,10,1.0,0,1,9,6
Percentege:0.25-Counter:10ThresholdIPDst:5,0.25,10,5.0,0,10,0,6
Percentege:0.25-Counter:10ThresholdIPDst:10,0.25,10,10.0,0,10,0,6
Percentege:0.25-Counter:10ThresholdIPDst:50,0.25,10,50.0,0,10,0,6
Percentege:0.25-Counter:10ThresholdIPDst:0.1,0.25,10,0.1,0,2,8,6
Percentege:0.25-Counter:10ThresholdIPDst:0.25,0.25,10,0.25,0,10,0,6
Percentege:0.25-Counter:10ThresholdIPDst:0.5,0.25,10,0.5,0,10,0,6
Percentege:0.25-Counter:10ThresholdIPDst:0.75,0.25,10,0.75,0,10,0,6
Percentege:0.5-Counter:10ThresholdIPDst:1,0.5,10,1.0,0,1,9,6
Percentege:0.5-Counter:10ThresholdIPDst:5,0.5,10,5.0,0,10,0,6
Percentege:0.5-Counter:10ThresholdIPDst:10,0.5,10,10.0,0,10,0,6
Percentege:0.5-Counter:10ThresholdIPDst:50,0.5,10,50.0,0,10,0,6
Percentege:0.5-Counter:10ThresholdIPDst:0.1,0.5,10,0.1,0,2,8,6
Percentege:0.5-Counter:10ThresholdIPDst:0.25,0.5,10,0.25,0,10,0,6
Percentege:0.5-Counter:10ThresholdIPDst:0.5,0.5,10,0.5,0,10,0,6
Percentege:0.5-Counter:10ThresholdIPDst:0.75,0.5,10,0.75,0,10,0,6
Percentege:0.75-Counter:10ThresholdIPDst:1,0.75,10,1.0,0,1,9,6
Percentege:0.75-Counter:10ThresholdIPDst:5,0.75,10,5.0,0,10,0,6
Percentege:0.75-Counter:10ThresholdIPDst:10,0.75,10,10.0,0,10,0,6
Percentege:0.75-Counter:10ThresholdIPDst:50,0.75,10,50.0,0,10,0,6
Percentege:0.75-Counter:10ThresholdIPDst:0.1,0.75,10,0.1,0,2,8,6
Percentege:0.75-Counter:10ThresholdIPDst:0.25,0.75,10,0.25,0,10,0,6
Percentege:0.75-Counter:10ThresholdIPDst:0.5,0.75,10,0.5,0,10,0,6
Percentege:0.75-Counter:10ThresholdIPDst:0.75,0.75,10,0.75,0,10,0,6
Percentege:1.0-Counter:10ThresholdIPDst:1,1.0,10,1.0,0,10,0,6
Percentege:1.0-Counter:10ThresholdIPDst:5,1.0,10,5.0,0,10,0,6
Percentege:1.0-Counter:10ThresholdIPDst:10,1.0,10,10.0,0,10,0,6
Percentege:1.0-Counter:10ThresholdIPDst:50,1.0,10,50.0,0,10,0,6
Percentege:1.0-Counter:10ThresholdIPDst:0.1,1.0,10,0.1,0,10,0,6
Percentege:1.0-Counter:10ThresholdIPDst:0.25,1.0,10,0.25,0,10,0,6
Percentege:1.0-Counter:10ThresholdIPDst:0.5,1.0,10,0.5,0,10,0,6
Percentege:1.0-Counter:10ThresholdIPDst:0.75,1.0,10,0.75,0,10,0,6
Percentege:0-Counter:25ThresholdIPDst:1,0.0,25,1.0,0,10,0,6
Percentege:0-Counter:25ThresholdIPDst:5,0.0,25,5.0,0,10,0,6
Percentege:0-Counter:25ThresholdIPDst:10,0.0,25,10.0,0,10,0,6
Percentege:0-Counter:25ThresholdIPDst:50,0.0,25,50.0,0,10,0,6
Percentege:0-Counter:25ThresholdIPDst:0.1,0.0,25,0.1,0,10,0,6
Percentege:0-Counter:25ThresholdIPDst:0.25,0.0,25,0.25,0,10,0,6
Percentege:0-Counter:25ThresholdIPDst:0.5,0.0,25,0.5,0,10,0,6
Percentege:0-Counter:25ThresholdIPDst:0.75,0.0,25,0.75,0,10,0,6
Percentege:0.25-Counter:25ThresholdIPDst:1,0.25,25,1.0,0,10,0,6
Percentege:0.25-Counter:25ThresholdIPDst:5,0.25,25,5.0,0,10,0,6
Percentege:0.25-Counter:25ThresholdIPDst:10,0.25,25,10.0,0,10,0,6
Percentege:0.25-Counter:25ThresholdIPDst:50,0.25,25,50.0,0,10,0,6
Percentege:0.25-Counter:25ThresholdIPDst:0.1,0.25,25,0.1,0,10,0,6
Percentege:0.25-Counter:25ThresholdIPDst:0.25,0.25,25,0.25,0,10,0,6
Percentege:0.25-Counter:25ThresholdIPDst:0.5,0.25,25,0.5,0,10,0,6
Percentege:0.25-Counter:25ThresholdIPDst:0.75,0.25,25,0.75,0,10,0,6
Percentege:0.5-Counter:25ThresholdIPDst:1,0.5,25,1.0,0,10,0,6
Percentege:0.5-Counter:25ThresholdIPDst:5,0.5,25,5.0,0,10,0,6
Percentege:0.5-Counter:25ThresholdIPDst:10,0.5,25,10.0,0,10,0,6
Percentege:0.5-Counter:25ThresholdIPDst:50,0.5,25,50.0,0,10,0,6
Percentege:0.5-Counter:25ThresholdIPDst:0.1,0.5,25,0.1,0,10,0,6
Percentege:0.5-Counter:25ThresholdIPDst:0.25,0.5,25,0.25,0,10,0,6
Percentege:0.5-Counter:25ThresholdIPDst:0.5,0.5,25,0.5,0,10,0,6
Percentege:0.5-Counter:25ThresholdIPDst:0.75,0.5,25,0.75,0,10,0,6
Percentege:0.75-Counter:25ThresholdIPDst:1,0.75,25,1.0,0,10,0,6
Percentege:0.75-Counter:25ThresholdIPDst:5,0.75,25,5.0,0,10,0,6
Percentege:0.75-Counter:25ThresholdIPDst:10,0.75,25,10.0,0,10,0,6
Percentege:0.75-Counter:25ThresholdIPDst:50,0.75,25,50.0,0,10,0,6
Percentege:0.75-Counter:25ThresholdIPDst:0.1,0.75,25,0.1,0,10,0,6
Percentege:0.75-Counter:25ThresholdIPDst:0.25,0.75,25,0.25,0,10,0,6
Percentege:0.75-Counter:25ThresholdIPDst:0.5,0.75,25,0.5,0,10,0,6
Percentege:0.75-Counter:25ThresholdIPDst:0.75,0.75,25,0.75,0,10,0,6
Percentege:1.0-Counter:25ThresholdIPDst:1,1.0,25,1.0,0,10,0,6
Percentege:1.0-Counter:25ThresholdIPDst:5,1.0,25,5.0,0,10,0,6
Percentege:1.0-Counter:25ThresholdIPDst:10,1.0,25,10.0,0,10,0,6
Percentege:1.0-Counter:25ThresholdIPDst:50,1.0,25,50.0,0,10,0,6
Percentege:1.0-Counter:25ThresholdIPDst:0.1,1.0,25,0.1,0,10,0,6
Percentege:1.0-Counter:25ThresholdIPDst:0.25,1.0,25,0.25,0,10,0,6
Percentege:1.0-Counter:25ThresholdIPDst:0.5,1.0,25,0.5,0,10,0,6
Percentege:1.0-Counter:25ThresholdIPDst:0.75,1.0,25,0.75,0,10,0,6
Percentege:0-Counter:50ThresholdIPDst:1,0.0,50,1.0,0,10,0,6
Percentege:0-Counter:50ThresholdIPDst:5,0.0,50,5.0,0,10,0,6
Percentege:0-Counter:50ThresholdIPDst:10,0.0,50,10.0,0,10,0,6
Percentege:0-Counter:50ThresholdIPDst:50,0.0,50,50.0,0,10,0,6
Percentege:0-Counter:50ThresholdIPDst:0.1,0.0,50,0.1,0,10,0,6
Percentege:0-Counter:50ThresholdIPDst:0.25,0.0,50,0.25,0,10,0,6
Percentege:0-Counter:50ThresholdIPDst:0.5,0.0,50,0.5,0,10,0,6
Percentege:0-Counter:50ThresholdIPDst:0.75,0.0,50,0.75,0,10,0,6
Percentege:0.25-Counter:50ThresholdIPDst:1,0.25,50,1.0,0,10,0,6
Percentege:0.25-Counter:50ThresholdIPDst:5,0.25,50,5.0,0,10,0,6
Percentege:0.25-Counter:50ThresholdIPDst:10,0.25,50,10.0,0,10,0,6
Percentege:0.25-Counter:50ThresholdIPDst:50,0.25,50,50.0,0,10,0,6
Percentege:0.25-Counter:50ThresholdIPDst:0.1,0.25,50,0.1,0,10,0,6
Percentege:0.25-Counter:50ThresholdIPDst:0.25,0.25,50,0.25,0,10,0,6
Percentege:0.25-Counter:50ThresholdIPDst:0.5,0.25,50,0.5,0,10,0,6
Percentege:0.25-Counter:50ThresholdIPDst:0.75,0.25,50,0.75,0,10,0,6
Percentege:0.5-Counter:50ThresholdIPDst:1,0.5,50,1.0,0,10,0,6
Percentege:0.5-Counter:50ThresholdIPDst:5,0.5,50,5.0,0,10,0,6
Percentege:0.5-Counter:50ThresholdIPDst:10,0.5,50,10.0,0,10,0,6
Percentege:0.5-Counter:50ThresholdIPDst:50,0.5,50,50.0,0,10,0,6
Percentege:0.5-Counter:50ThresholdIPDst:0.1,0.5,50,0.1,0,10,0,6
Percentege:0.5-Counter:50ThresholdIPDst:0.25,0.5,50,0.25,0,10,0,6
Percentege:0.5-Counter:50ThresholdIPDst:0.5,0.5,50,0.5,0,10,0,6
Percentege:0.5-Counter:50ThresholdIPDst:0.75,0.5,50,0.75,0,10,0,6
Percentege:0.75-Counter:50ThresholdIPDst:1,0.75,50,1.0,0,10,0,6
Percentege:0.75-Counter:50ThresholdIPDst:5,0.75,50,5.0,0,10,0,6
Percentege:0.75-Counter:50ThresholdIPDst:10,0.75,50,10.0,0,10,0,6
Percentege:0.75-Counter:50ThresholdIPDst:50,0.75,50,50.0,0,10,0,6
Percentege:0.75-Counter:50ThresholdIPDst:0.1,0.75,50,0.1,0,10,0,6
Percentege:0.75-Counter:50ThresholdIPDst:0.25,0.75,50,0.25,0,10,0,6
Percentege:0.75-Counter:50ThresholdIPDst:0.5,0.75,50,0.5,0,10,0,6
Percentege:0.75-Counter:50ThresholdIPDst:0.75,0.75,50,0.75,0,10,0,6
Percentege:1.0-Counter:50ThresholdIPDst:1,1.0,50,1.0,0,10,0,6
Percentege:1.0-Counter:50ThresholdIPDst:5,1.0,50,5.0,0,10,0,6
Percentege:1.0-Counter:50ThresholdIPDst:10,1.0,50,10.0,0,10,0,6
Percentege:1.0-Counter:50ThresholdIPDst:50,1.0,50,50.0,0,10,0,6
Percentege:1.0-Counter:50ThresholdIPDst:0.1,1.0,50,0.1,0,10,0,6
Percentege:1.0-Counter:50ThresholdIPDst:0.25,1.0,50,0.25,0,10,0,6
Percentege:1.0-Counter:50ThresholdIPDst:0.5,1.0,50,0.5,0,10,0,6
Percentege:1.0-Counter:50ThresholdIPDst:0.75,1.0,50,0.75,0,10,0,6
