PercentegeCountThresholdPIDst,ThresholdPercentegeMaliciousFlowsPerIPDst,ThresholdCounterMaliciousFlowsPerIPDst,criteriaIPDstEnsembling,ThresholdMaliciousIPSrc-IPDst,FP,FN,TP,TN
Percentege:1.0-Counter:0ThresholdIPDst:5,1.0,0,IPDstcounterThreshold,5.0,0,1,0,1
Percentege:1.0-Counter:0ThresholdIPDst:10,1.0,0,IPDstcounterThreshold,10.0,0,1,0,1
Percentege:1.0-Counter:0ThresholdIPDst:50,1.0,0,IPDstcounterThreshold,50.0,0,1,0,1
Percentege:1.0-Counter:0ThresholdIPDst:0.1,1.0,0,IPDstPercentegeThreshold,0.1,0,1,0,1
Percentege:1.0-Counter:0ThresholdIPDst:0.25,1.0,0,IPDstPercentegeThreshold,0.25,0,1,0,1
Percentege:1.0-Counter:0ThresholdIPDst:0.5,1.0,0,IPDstPercentegeThreshold,0.5,0,1,0,1
Percentege:1.0-Counter:0ThresholdIPDst:0.75,1.0,0,IPDstPercentegeThreshold,0.75,0,1,0,1
Percentege:0-Counter:1ThresholdIPDst:1,0.0,1,IPDstcounterThreshold,1.0,0,0,1,1
Percentege:0-Counter:1ThresholdIPDst:5,0.0,1,IPDstcounterThreshold,5.0,0,0,1,1
Percentege:0-Counter:1ThresholdIPDst:10,0.0,1,IPDstcounterThreshold,10.0,0,1,0,1
Percentege:0-Counter:1ThresholdIPDst:50,0.0,1,IPDstcounterThreshold,50.0,0,1,0,1
Percentege:0-Counter:1ThresholdIPDst:0.1,0.0,1,IPDstPercentegeThreshold,0.1,0,0,1,1
Percentege:0-Counter:1ThresholdIPDst:0.25,0.0,1,IPDstPercentegeThreshold,0.25,0,0,1,1
Percentege:0-Counter:1ThresholdIPDst:0.5,0.0,1,IPDstPercentegeThreshold,0.5,0,1,0,1
Percentege:0-Counter:1ThresholdIPDst:0.75,0.0,1,IPDstPercentegeThreshold,0.75,0,1,0,1
Percentege:0.25-Counter:1ThresholdIPDst:1,0.25,1,IPDstcounterThreshold,1.0,0,0,1,1
Percentege:0.25-Counter:1ThresholdIPDst:5,0.25,1,IPDstcounterThreshold,5.0,0,0,1,1
Percentege:0.25-Counter:1ThresholdIPDst:10,0.25,1,IPDstcounterThreshold,10.0,0,1,0,1
Percentege:0.25-Counter:1ThresholdIPDst:50,0.25,1,IPDstcounterThreshold,50.0,0,1,0,1
Percentege:0.25-Counter:1ThresholdIPDst:0.1,0.25,1,IPDstPercentegeThreshold,0.1,0,0,1,1
Percentege:0.25-Counter:1ThresholdIPDst:0.25,0.25,1,IPDstPercentegeThreshold,0.25,0,0,1,1
Percentege:0.25-Counter:1ThresholdIPDst:0.5,0.25,1,IPDstPercentegeThreshold,0.5,0,1,0,1
Percentege:0.25-Counter:1ThresholdIPDst:0.75,0.25,1,IPDstPercentegeThreshold,0.75,0,1,0,1
Percentege:0.5-Counter:1ThresholdIPDst:1,0.5,1,IPDstcounterThreshold,1.0,0,0,1,1
Percentege:0.5-Counter:1ThresholdIPDst:5,0.5,1,IPDstcounterThreshold,5.0,0,0,1,1
Percentege:0.5-Counter:1ThresholdIPDst:10,0.5,1,IPDstcounterThreshold,10.0,0,1,0,1
Percentege:0.5-Counter:1ThresholdIPDst:50,0.5,1,IPDstcounterThreshold,50.0,0,1,0,1
Percentege:0.5-Counter:1ThresholdIPDst:0.1,0.5,1,IPDstPercentegeThreshold,0.1,0,0,1,1
Percentege:0.5-Counter:1ThresholdIPDst:0.25,0.5,1,IPDstPercentegeThreshold,0.25,0,0,1,1
Percentege:0.5-Counter:1ThresholdIPDst:0.5,0.5,1,IPDstPercentegeThreshold,0.5,0,1,0,1
Percentege:0.5-Counter:1ThresholdIPDst:0.75,0.5,1,IPDstPercentegeThreshold,0.75,0,1,0,1
Percentege:0.75-Counter:1ThresholdIPDst:1,0.75,1,IPDstcounterThreshold,1.0,0,0,1,1
Percentege:0.75-Counter:1ThresholdIPDst:5,0.75,1,IPDstcounterThreshold,5.0,0,0,1,1
Percentege:0.75-Counter:1ThresholdIPDst:10,0.75,1,IPDstcounterThreshold,10.0,0,1,0,1
Percentege:0.75-Counter:1ThresholdIPDst:50,0.75,1,IPDstcounterThreshold,50.0,0,1,0,1
Percentege:0.75-Counter:1ThresholdIPDst:0.1,0.75,1,IPDstPercentegeThreshold,0.1,0,0,1,1
Percentege:0.75-Counter:1ThresholdIPDst:0.25,0.75,1,IPDstPercentegeThreshold,0.25,0,0,1,1
Percentege:0.75-Counter:1ThresholdIPDst:0.5,0.75,1,IPDstPercentegeThreshold,0.5,0,1,0,1
Percentege:0.75-Counter:1ThresholdIPDst:0.75,0.75,1,IPDstPercentegeThreshold,0.75,0,1,0,1
Percentege:1.0-Counter:1ThresholdIPDst:1,1.0,1,IPDstcounterThreshold,1.0,0,1,0,1
Percentege:1.0-Counter:1ThresholdIPDst:5,1.0,1,IPDstcounterThreshold,5.0,0,1,0,1
Percentege:1.0-Counter:1ThresholdIPDst:10,1.0,1,IPDstcounterThreshold,10.0,0,1,0,1
Percentege:1.0-Counter:1ThresholdIPDst:50,1.0,1,IPDstcounterThreshold,50.0,0,1,0,1
Percentege:1.0-Counter:1ThresholdIPDst:0.1,1.0,1,IPDstPercentegeThreshold,0.1,0,1,0,1
Percentege:1.0-Counter:1ThresholdIPDst:0.25,1.0,1,IPDstPercentegeThreshold,0.25,0,1,0,1
Percentege:1.0-Counter:1ThresholdIPDst:0.5,1.0,1,IPDstPercentegeThreshold,0.5,0,1,0,1
Percentege:1.0-Counter:1ThresholdIPDst:0.75,1.0,1,IPDstPercentegeThreshold,0.75,0,1,0,1
Percentege:0-Counter:5ThresholdIPDst:1,0.0,5,IPDstcounterThreshold,1.0,0,0,1,1
Percentege:0-Counter:5ThresholdIPDst:5,0.0,5,IPDstcounterThreshold,5.0,0,0,1,1
Percentege:0-Counter:5ThresholdIPDst:10,0.0,5,IPDstcounterThreshold,10.0,0,1,0,1
Percentege:0-Counter:5ThresholdIPDst:50,0.0,5,IPDstcounterThreshold,50.0,0,1,0,1
Percentege:0-Counter:5ThresholdIPDst:0.1,0.0,5,IPDstPercentegeThreshold,0.1,0,0,1,1
Percentege:0-Counter:5ThresholdIPDst:0.25,0.0,5,IPDstPercentegeThreshold,0.25,0,0,1,1
Percentege:0-Counter:5ThresholdIPDst:0.5,0.0,5,IPDstPercentegeThreshold,0.5,0,1,0,1
Percentege:0-Counter:5ThresholdIPDst:0.75,0.0,5,IPDstPercentegeThreshold,0.75,0,1,0,1
Percentege:0.25-Counter:5ThresholdIPDst:1,0.25,5,IPDstcounterThreshold,1.0,0,0,1,1
Percentege:0.25-Counter:5ThresholdIPDst:5,0.25,5,IPDstcounterThreshold,5.0,0,0,1,1
Percentege:0.25-Counter:5ThresholdIPDst:10,0.25,5,IPDstcounterThreshold,10.0,0,1,0,1
Percentege:0.25-Counter:5ThresholdIPDst:50,0.25,5,IPDstcounterThreshold,50.0,0,1,0,1
Percentege:0.25-Counter:5ThresholdIPDst:0.1,0.25,5,IPDstPercentegeThreshold,0.1,0,0,1,1
Percentege:0.25-Counter:5ThresholdIPDst:0.25,0.25,5,IPDstPercentegeThreshold,0.25,0,0,1,1
Percentege:0.25-Counter:5ThresholdIPDst:0.5,0.25,5,IPDstPercentegeThreshold,0.5,0,1,0,1
Percentege:0.25-Counter:5ThresholdIPDst:0.75,0.25,5,IPDstPercentegeThreshold,0.75,0,1,0,1
Percentege:0.5-Counter:5ThresholdIPDst:1,0.5,5,IPDstcounterThreshold,1.0,0,0,1,1
Percentege:0.5-Counter:5ThresholdIPDst:5,0.5,5,IPDstcounterThreshold,5.0,0,0,1,1
Percentege:0.5-Counter:5ThresholdIPDst:10,0.5,5,IPDstcounterThreshold,10.0,0,1,0,1
Percentege:0.5-Counter:5ThresholdIPDst:50,0.5,5,IPDstcounterThreshold,50.0,0,1,0,1
Percentege:0.5-Counter:5ThresholdIPDst:0.1,0.5,5,IPDstPercentegeThreshold,0.1,0,0,1,1
Percentege:0.5-Counter:5ThresholdIPDst:0.25,0.5,5,IPDstPercentegeThreshold,0.25,0,0,1,1
Percentege:0.5-Counter:5ThresholdIPDst:0.5,0.5,5,IPDstPercentegeThreshold,0.5,0,1,0,1
Percentege:0.5-Counter:5ThresholdIPDst:0.75,0.5,5,IPDstPercentegeThreshold,0.75,0,1,0,1
Percentege:0.75-Counter:5ThresholdIPDst:1,0.75,5,IPDstcounterThreshold,1.0,0,0,1,1
Percentege:0.75-Counter:5ThresholdIPDst:5,0.75,5,IPDstcounterThreshold,5.0,0,0,1,1
Percentege:0.75-Counter:5ThresholdIPDst:10,0.75,5,IPDstcounterThreshold,10.0,0,1,0,1
Percentege:0.75-Counter:5ThresholdIPDst:50,0.75,5,IPDstcounterThreshold,50.0,0,1,0,1
Percentege:0.75-Counter:5ThresholdIPDst:0.1,0.75,5,IPDstPercentegeThreshold,0.1,0,0,1,1
Percentege:0.75-Counter:5ThresholdIPDst:0.25,0.75,5,IPDstPercentegeThreshold,0.25,0,0,1,1
Percentege:0.75-Counter:5ThresholdIPDst:0.5,0.75,5,IPDstPercentegeThreshold,0.5,0,1,0,1
Percentege:0.75-Counter:5ThresholdIPDst:0.75,0.75,5,IPDstPercentegeThreshold,0.75,0,1,0,1
Percentege:1.0-Counter:5ThresholdIPDst:1,1.0,5,IPDstcounterThreshold,1.0,0,1,0,1
Percentege:1.0-Counter:5ThresholdIPDst:5,1.0,5,IPDstcounterThreshold,5.0,0,1,0,1
Percentege:1.0-Counter:5ThresholdIPDst:10,1.0,5,IPDstcounterThreshold,10.0,0,1,0,1
Percentege:1.0-Counter:5ThresholdIPDst:50,1.0,5,IPDstcounterThreshold,50.0,0,1,0,1
Percentege:1.0-Counter:5ThresholdIPDst:0.1,1.0,5,IPDstPercentegeThreshold,0.1,0,1,0,1
Percentege:1.0-Counter:5ThresholdIPDst:0.25,1.0,5,IPDstPercentegeThreshold,0.25,0,1,0,1
Percentege:1.0-Counter:5ThresholdIPDst:0.5,1.0,5,IPDstPercentegeThreshold,0.5,0,1,0,1
Percentege:1.0-Counter:5ThresholdIPDst:0.75,1.0,5,IPDstPercentegeThreshold,0.75,0,1,0,1
Percentege:0-Counter:10ThresholdIPDst:1,0.0,10,IPDstcounterThreshold,1.0,0,0,1,1
Percentege:0-Counter:10ThresholdIPDst:5,0.0,10,IPDstcounterThreshold,5.0,0,0,1,1
Percentege:0-Counter:10ThresholdIPDst:10,0.0,10,IPDstcounterThreshold,10.0,0,1,0,1
Percentege:0-Counter:10ThresholdIPDst:50,0.0,10,IPDstcounterThreshold,50.0,0,1,0,1
Percentege:0-Counter:10ThresholdIPDst:0.1,0.0,10,IPDstPercentegeThreshold,0.1,0,0,1,1
Percentege:0-Counter:10ThresholdIPDst:0.25,0.0,10,IPDstPercentegeThreshold,0.25,0,0,1,1
Percentege:0-Counter:10ThresholdIPDst:0.5,0.0,10,IPDstPercentegeThreshold,0.5,0,1,0,1
Percentege:0-Counter:10ThresholdIPDst:0.75,0.0,10,IPDstPercentegeThreshold,0.75,0,1,0,1
Percentege:0.25-Counter:10ThresholdIPDst:1,0.25,10,IPDstcounterThreshold,1.0,0,0,1,1
Percentege:0.25-Counter:10ThresholdIPDst:5,0.25,10,IPDstcounterThreshold,5.0,0,0,1,1
Percentege:0.25-Counter:10ThresholdIPDst:10,0.25,10,IPDstcounterThreshold,10.0,0,1,0,1
Percentege:0.25-Counter:10ThresholdIPDst:50,0.25,10,IPDstcounterThreshold,50.0,0,1,0,1
Percentege:0.25-Counter:10ThresholdIPDst:0.1,0.25,10,IPDstPercentegeThreshold,0.1,0,0,1,1
Percentege:0.25-Counter:10ThresholdIPDst:0.25,0.25,10,IPDstPercentegeThreshold,0.25,0,0,1,1
Percentege:0.25-Counter:10ThresholdIPDst:0.5,0.25,10,IPDstPercentegeThreshold,0.5,0,1,0,1
Percentege:0.25-Counter:10ThresholdIPDst:0.75,0.25,10,IPDstPercentegeThreshold,0.75,0,1,0,1
Percentege:0.5-Counter:10ThresholdIPDst:1,0.5,10,IPDstcounterThreshold,1.0,0,0,1,1
Percentege:0.5-Counter:10ThresholdIPDst:5,0.5,10,IPDstcounterThreshold,5.0,0,0,1,1
Percentege:0.5-Counter:10ThresholdIPDst:10,0.5,10,IPDstcounterThreshold,10.0,0,1,0,1
Percentege:0.5-Counter:10ThresholdIPDst:50,0.5,10,IPDstcounterThreshold,50.0,0,1,0,1
Percentege:0.5-Counter:10ThresholdIPDst:0.1,0.5,10,IPDstPercentegeThreshold,0.1,0,0,1,1
Percentege:0.5-Counter:10ThresholdIPDst:0.25,0.5,10,IPDstPercentegeThreshold,0.25,0,0,1,1
Percentege:0.5-Counter:10ThresholdIPDst:0.5,0.5,10,IPDstPercentegeThreshold,0.5,0,1,0,1
Percentege:0.5-Counter:10ThresholdIPDst:0.75,0.5,10,IPDstPercentegeThreshold,0.75,0,1,0,1
Percentege:0.75-Counter:10ThresholdIPDst:1,0.75,10,IPDstcounterThreshold,1.0,0,0,1,1
Percentege:0.75-Counter:10ThresholdIPDst:5,0.75,10,IPDstcounterThreshold,5.0,0,0,1,1
Percentege:0.75-Counter:10ThresholdIPDst:10,0.75,10,IPDstcounterThreshold,10.0,0,1,0,1
Percentege:0.75-Counter:10ThresholdIPDst:50,0.75,10,IPDstcounterThreshold,50.0,0,1,0,1
Percentege:0.75-Counter:10ThresholdIPDst:0.1,0.75,10,IPDstPercentegeThreshold,0.1,0,0,1,1
Percentege:0.75-Counter:10ThresholdIPDst:0.25,0.75,10,IPDstPercentegeThreshold,0.25,0,0,1,1
Percentege:0.75-Counter:10ThresholdIPDst:0.5,0.75,10,IPDstPercentegeThreshold,0.5,0,1,0,1
Percentege:0.75-Counter:10ThresholdIPDst:0.75,0.75,10,IPDstPercentegeThreshold,0.75,0,1,0,1
Percentege:1.0-Counter:10ThresholdIPDst:1,1.0,10,IPDstcounterThreshold,1.0,0,1,0,1
Percentege:1.0-Counter:10ThresholdIPDst:5,1.0,10,IPDstcounterThreshold,5.0,0,1,0,1
Percentege:1.0-Counter:10ThresholdIPDst:10,1.0,10,IPDstcounterThreshold,10.0,0,1,0,1
Percentege:1.0-Counter:10ThresholdIPDst:50,1.0,10,IPDstcounterThreshold,50.0,0,1,0,1
Percentege:1.0-Counter:10ThresholdIPDst:0.1,1.0,10,IPDstPercentegeThreshold,0.1,0,1,0,1
Percentege:1.0-Counter:10ThresholdIPDst:0.25,1.0,10,IPDstPercentegeThreshold,0.25,0,1,0,1
Percentege:1.0-Counter:10ThresholdIPDst:0.5,1.0,10,IPDstPercentegeThreshold,0.5,0,1,0,1
Percentege:1.0-Counter:10ThresholdIPDst:0.75,1.0,10,IPDstPercentegeThreshold,0.75,0,1,0,1
Percentege:0-Counter:25ThresholdIPDst:1,0.0,25,IPDstcounterThreshold,1.0,0,0,1,1
Percentege:0-Counter:25ThresholdIPDst:5,0.0,25,IPDstcounterThreshold,5.0,0,0,1,1
Percentege:0-Counter:25ThresholdIPDst:10,0.0,25,IPDstcounterThreshold,10.0,0,1,0,1
Percentege:0-Counter:25ThresholdIPDst:50,0.0,25,IPDstcounterThreshold,50.0,0,1,0,1
Percentege:0-Counter:25ThresholdIPDst:0.1,0.0,25,IPDstPercentegeThreshold,0.1,0,0,1,1
Percentege:0-Counter:25ThresholdIPDst:0.25,0.0,25,IPDstPercentegeThreshold,0.25,0,0,1,1
Percentege:0-Counter:25ThresholdIPDst:0.5,0.0,25,IPDstPercentegeThreshold,0.5,0,1,0,1
Percentege:0-Counter:25ThresholdIPDst:0.75,0.0,25,IPDstPercentegeThreshold,0.75,0,1,0,1
Percentege:0.25-Counter:25ThresholdIPDst:1,0.25,25,IPDstcounterThreshold,1.0,0,0,1,1
Percentege:0.25-Counter:25ThresholdIPDst:5,0.25,25,IPDstcounterThreshold,5.0,0,0,1,1
Percentege:0.25-Counter:25ThresholdIPDst:10,0.25,25,IPDstcounterThreshold,10.0,0,1,0,1
Percentege:0.25-Counter:25ThresholdIPDst:50,0.25,25,IPDstcounterThreshold,50.0,0,1,0,1
Percentege:0.25-Counter:25ThresholdIPDst:0.1,0.25,25,IPDstPercentegeThreshold,0.1,0,0,1,1
Percentege:0.25-Counter:25ThresholdIPDst:0.25,0.25,25,IPDstPercentegeThreshold,0.25,0,0,1,1
Percentege:0.25-Counter:25ThresholdIPDst:0.5,0.25,25,IPDstPercentegeThreshold,0.5,0,1,0,1
Percentege:0.25-Counter:25ThresholdIPDst:0.75,0.25,25,IPDstPercentegeThreshold,0.75,0,1,0,1
Percentege:0.5-Counter:25ThresholdIPDst:1,0.5,25,IPDstcounterThreshold,1.0,0,0,1,1
Percentege:0.5-Counter:25ThresholdIPDst:5,0.5,25,IPDstcounterThreshold,5.0,0,0,1,1
Percentege:0.5-Counter:25ThresholdIPDst:10,0.5,25,IPDstcounterThreshold,10.0,0,1,0,1
Percentege:0.5-Counter:25ThresholdIPDst:50,0.5,25,IPDstcounterThreshold,50.0,0,1,0,1
Percentege:0.5-Counter:25ThresholdIPDst:0.1,0.5,25,IPDstPercentegeThreshold,0.1,0,0,1,1
Percentege:0.5-Counter:25ThresholdIPDst:0.25,0.5,25,IPDstPercentegeThreshold,0.25,0,0,1,1
Percentege:0.5-Counter:25ThresholdIPDst:0.5,0.5,25,IPDstPercentegeThreshold,0.5,0,1,0,1
Percentege:0.5-Counter:25ThresholdIPDst:0.75,0.5,25,IPDstPercentegeThreshold,0.75,0,1,0,1
Percentege:0.75-Counter:25ThresholdIPDst:1,0.75,25,IPDstcounterThreshold,1.0,0,0,1,1
Percentege:0.75-Counter:25ThresholdIPDst:5,0.75,25,IPDstcounterThreshold,5.0,0,0,1,1
Percentege:0.75-Counter:25ThresholdIPDst:10,0.75,25,IPDstcounterThreshold,10.0,0,1,0,1
Percentege:0.75-Counter:25ThresholdIPDst:50,0.75,25,IPDstcounterThreshold,50.0,0,1,0,1
Percentege:0.75-Counter:25ThresholdIPDst:0.1,0.75,25,IPDstPercentegeThreshold,0.1,0,0,1,1
Percentege:0.75-Counter:25ThresholdIPDst:0.25,0.75,25,IPDstPercentegeThreshold,0.25,0,0,1,1
Percentege:0.75-Counter:25ThresholdIPDst:0.5,0.75,25,IPDstPercentegeThreshold,0.5,0,1,0,1
Percentege:0.75-Counter:25ThresholdIPDst:0.75,0.75,25,IPDstPercentegeThreshold,0.75,0,1,0,1
Percentege:1.0-Counter:25ThresholdIPDst:1,1.0,25,IPDstcounterThreshold,1.0,0,1,0,1
Percentege:1.0-Counter:25ThresholdIPDst:5,1.0,25,IPDstcounterThreshold,5.0,0,1,0,1
Percentege:1.0-Counter:25ThresholdIPDst:10,1.0,25,IPDstcounterThreshold,10.0,0,1,0,1
Percentege:1.0-Counter:25ThresholdIPDst:50,1.0,25,IPDstcounterThreshold,50.0,0,1,0,1
Percentege:1.0-Counter:25ThresholdIPDst:0.1,1.0,25,IPDstPercentegeThreshold,0.1,0,1,0,1
Percentege:1.0-Counter:25ThresholdIPDst:0.25,1.0,25,IPDstPercentegeThreshold,0.25,0,1,0,1
Percentege:1.0-Counter:25ThresholdIPDst:0.5,1.0,25,IPDstPercentegeThreshold,0.5,0,1,0,1
Percentege:1.0-Counter:25ThresholdIPDst:0.75,1.0,25,IPDstPercentegeThreshold,0.75,0,1,0,1
Percentege:0-Counter:50ThresholdIPDst:1,0.0,50,IPDstcounterThreshold,1.0,0,0,1,1
Percentege:0-Counter:50ThresholdIPDst:5,0.0,50,IPDstcounterThreshold,5.0,0,0,1,1
Percentege:0-Counter:50ThresholdIPDst:10,0.0,50,IPDstcounterThreshold,10.0,0,1,0,1
Percentege:0-Counter:50ThresholdIPDst:50,0.0,50,IPDstcounterThreshold,50.0,0,1,0,1
Percentege:0-Counter:50ThresholdIPDst:0.1,0.0,50,IPDstPercentegeThreshold,0.1,0,0,1,1
Percentege:0-Counter:50ThresholdIPDst:0.25,0.0,50,IPDstPercentegeThreshold,0.25,0,0,1,1
Percentege:0-Counter:50ThresholdIPDst:0.5,0.0,50,IPDstPercentegeThreshold,0.5,0,1,0,1
Percentege:0-Counter:50ThresholdIPDst:0.75,0.0,50,IPDstPercentegeThreshold,0.75,0,1,0,1
Percentege:0.25-Counter:50ThresholdIPDst:1,0.25,50,IPDstcounterThreshold,1.0,0,0,1,1
Percentege:0.25-Counter:50ThresholdIPDst:5,0.25,50,IPDstcounterThreshold,5.0,0,0,1,1
Percentege:0.25-Counter:50ThresholdIPDst:10,0.25,50,IPDstcounterThreshold,10.0,0,1,0,1
Percentege:0.25-Counter:50ThresholdIPDst:50,0.25,50,IPDstcounterThreshold,50.0,0,1,0,1
Percentege:0.25-Counter:50ThresholdIPDst:0.1,0.25,50,IPDstPercentegeThreshold,0.1,0,0,1,1
Percentege:0.25-Counter:50ThresholdIPDst:0.25,0.25,50,IPDstPercentegeThreshold,0.25,0,0,1,1
Percentege:0.25-Counter:50ThresholdIPDst:0.5,0.25,50,IPDstPercentegeThreshold,0.5,0,1,0,1
Percentege:0.25-Counter:50ThresholdIPDst:0.75,0.25,50,IPDstPercentegeThreshold,0.75,0,1,0,1
Percentege:0.5-Counter:50ThresholdIPDst:1,0.5,50,IPDstcounterThreshold,1.0,0,0,1,1
Percentege:0.5-Counter:50ThresholdIPDst:5,0.5,50,IPDstcounterThreshold,5.0,0,0,1,1
Percentege:0.5-Counter:50ThresholdIPDst:10,0.5,50,IPDstcounterThreshold,10.0,0,1,0,1
Percentege:0.5-Counter:50ThresholdIPDst:50,0.5,50,IPDstcounterThreshold,50.0,0,1,0,1
Percentege:0.5-Counter:50ThresholdIPDst:0.1,0.5,50,IPDstPercentegeThreshold,0.1,0,0,1,1
Percentege:0.5-Counter:50ThresholdIPDst:0.25,0.5,50,IPDstPercentegeThreshold,0.25,0,0,1,1
Percentege:0.5-Counter:50ThresholdIPDst:0.5,0.5,50,IPDstPercentegeThreshold,0.5,0,1,0,1
Percentege:0.5-Counter:50ThresholdIPDst:0.75,0.5,50,IPDstPercentegeThreshold,0.75,0,1,0,1
Percentege:0.75-Counter:50ThresholdIPDst:1,0.75,50,IPDstcounterThreshold,1.0,0,0,1,1
Percentege:0.75-Counter:50ThresholdIPDst:5,0.75,50,IPDstcounterThreshold,5.0,0,0,1,1
Percentege:0.75-Counter:50ThresholdIPDst:10,0.75,50,IPDstcounterThreshold,10.0,0,1,0,1
Percentege:0.75-Counter:50ThresholdIPDst:50,0.75,50,IPDstcounterThreshold,50.0,0,1,0,1
Percentege:0.75-Counter:50ThresholdIPDst:0.1,0.75,50,IPDstPercentegeThreshold,0.1,0,0,1,1
Percentege:0.75-Counter:50ThresholdIPDst:0.25,0.75,50,IPDstPercentegeThreshold,0.25,0,0,1,1
Percentege:0.75-Counter:50ThresholdIPDst:0.5,0.75,50,IPDstPercentegeThreshold,0.5,0,1,0,1
Percentege:0.75-Counter:50ThresholdIPDst:0.75,0.75,50,IPDstPercentegeThreshold,0.75,0,1,0,1
Percentege:1.0-Counter:50ThresholdIPDst:1,1.0,50,IPDstcounterThreshold,1.0,0,1,0,1
Percentege:1.0-Counter:50ThresholdIPDst:5,1.0,50,IPDstcounterThreshold,5.0,0,1,0,1
Percentege:1.0-Counter:50ThresholdIPDst:10,1.0,50,IPDstcounterThreshold,10.0,0,1,0,1
Percentege:1.0-Counter:50ThresholdIPDst:50,1.0,50,IPDstcounterThreshold,50.0,0,1,0,1
Percentege:1.0-Counter:50ThresholdIPDst:0.1,1.0,50,IPDstPercentegeThreshold,0.1,0,1,0,1
Percentege:1.0-Counter:50ThresholdIPDst:0.25,1.0,50,IPDstPercentegeThreshold,0.25,0,1,0,1
Percentege:1.0-Counter:50ThresholdIPDst:0.5,1.0,50,IPDstPercentegeThreshold,0.5,0,1,0,1
